file_id,speaker label,emotion label
120707f31f8005c487e22b8feaf75121.wav,bb2e5ea8498def0b92641cccc8dd90b1,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,dda6726e3647c8eb115a515d0aced44e,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,3d32ca46b4c0269919aefa66de3323bb,sad
3f804fb50ea274c5d256621efb077ef0.wav,8594db0b8e7003ef8308702a3957667b,sad
120707f31f8005c487e22b8feaf75121.wav,8ed8e27c56fdd3db324f0a6b9dbf5c66,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,df6cb610e57c998cda6eac003723baf9,sad
a43a75c9eb695c1ff0aa919f7554f7fa.wav,f27845de7605b2a67d1d3cac45abc26e,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,6411e364b036b090f30dc740a7dc1fc8,neutral
270503ffb90809dc865fbb7b297db903.wav,172f0fba1125acc5920f73fab0b28bfd,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,709c13dc99bb30177d7f953d576865ca,neutral
5df68c63e9a85d19aea253e1d335625b.wav,d79d192bf16dff08fbe8a221cbc18cf9,neutral
4e42644c8fcdcef4cd281b8b26ccb386.wav,918995d62146eaa633928f7d22f5b1a6,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,e368a1844fb7472c245c736d2752c991,angry
f5147874fcfc9b6bf02e5b00f9a43c15.wav,6f9c023490c4781dbfe0d0519fdc702f,angry
7d4e40268690a9f210bb0816bff36317.wav,087ff17c67c0a966d9aee7691e0f23a2,angry
638da19076aa2e1e800ef3de544bbff8.wav,99ce7e77af09fe8f01247e8660eae129,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,c2e603fe94c28b1242b8aa96edcd1745,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,7145c9e890187e06a4e2e3caac4b0cf8,neutral
8b9ff30636ca54e9bf592111554cf497.wav,719f6da616d82e25e1b12435b11a2ef9,neutral
29c2192907ed826e72a84f34d6283881.wav,97fd3ec961424fc18c9e35c482f4584b,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,bb385b6ac37234899655fecf1e96e0a3,angry
29c2192907ed826e72a84f34d6283881.wav,457944b130121a8364eabd128826d532,angry
a06c5560ced0d2d847f96d6af130984a.wav,cd7a4a62396ede3137d88fd123db9ab5,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,909411f9d33414cbb371082c114bc24d,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,77b17b70dbf52585d0e48f9838b2875b,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,df52dc5f6020588d7a36ced24798c2ac,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,391ce4172e797ca87c04ce1e74c5685f,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,5a1bbe8d386791728865d5a510825de9,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,dd2236edfc9d6c34678aa6c7a5fc05a3,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,8031ea141398d9e610397ab5ddaf5730,angry
f4bd245b6a6db05f42cdfed6377503e0.wav,0437a04b509d5b86b31c628fd6b818a5,neutral
0855e363c1787df1592f58f7a27ebe13.wav,3a0255ac87e8dc3cf4ed36d02215da01,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,f16dc1f8138dc9439e8d4a649e13ab6a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,d1608b4fce077414422cf1146fb74f42,sad
adc8a6b4f8da3b85bf769d52aad44fb8.wav,729967a5ff66e066f92597960adb5bbb,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,e5ee13682b12490f0a0fba4d4806d94f,sad
64cdc3dac98a90fb58c76ea534092c18.wav,38390a542312a7591cd5db55f0c1cd85,neutral
cb68af798781223ae67b881eaf6ebb78.wav,3601f873f0956d7ee00edb00017def10,neutral
29208006a74fa914dbd993fd1f399918.wav,40359608a6fa7a7b9ca1d12372218273,positive
6e91df419faec9dc3bf09f9082ef9e6f.wav,29a9976ab393ac408a90c7122468bd48,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9f5c050aa1cda6056a83c4f76c068b8c,positive
3b11cdbad73baaf91e45d9b247223989.wav,09087b4d155ff5a3aeec8ee9e77e5189,angry
cb4df4f76f579f0f41fff55683c806b6.wav,e3ddadf3ab4aee25d847c1ec03c7b029,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,a4f1f28736ddd29d66a42b1a7ffbba91,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,e657b67c303b38a48fd85720141e7e2c,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,9ce16e7f2408937ada97aee4a683d024,sad
a8034355e560f6d0b1eb03ecacb4f87c.wav,76a9fa7e78f6f2d447bdb05769b85732,positive
81d45e78e2aeaa1b2faad08efc4f2731.wav,5cb3b8038dcf8c8f62f6f0ae069939de,angry
5b64474dc6bce6a123578c4a36e79cff.wav,539fa5529cdc543f02bb1bd79a439e52,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,249fc90f26183b323362cc4bc37e43eb,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,6adad67dad783aff1a7de64891d389b2,neutral
3f804fb50ea274c5d256621efb077ef0.wav,1322adbf4569613f860c821bff2b144d,positive
3b11cdbad73baaf91e45d9b247223989.wav,24b7071ae0d4b40a86e9a3e992c7552e,positive
a06c5560ced0d2d847f96d6af130984a.wav,64aafceb66b230070761466157213210,angry
096f77ecdc44131d690b23e4891231fb.wav,a81b810746050b769d4aff9ba1c4256a,sad
3b11cdbad73baaf91e45d9b247223989.wav,b1352ca7f67fd95bb61d04418129f438,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,24cfcc2b82621325b9c61724b57d003c,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,dd61b38c908ff89b7289793d6a8422bf,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,ab2f8c1dcc4935278252010b5c74df62,positive
3d131d7492c28edf4fac1118b186a845.wav,38b7fd0872c1bd39d48ab10784084749,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,f53319246c68cb92abd55e1cb37743c2,neutral
cf236089025d7980c01e637ffd9a2cff.wav,9ab3ba3548d4a399383863444d90e07b,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,47b02b515a53efdca1c4d69d522f96a2,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,5203917c78715180e8d016897cfc1ed7,sad
0ee35d2abecf4272ecc8e1539b0839d8.wav,7ac909e65fe5593e0a89ceca3dbef9da,angry
405bd71b7c6ec73443fb08570d0649a4.wav,4b3dc08597626d695702ad52d15317ab,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,0f9d0b187f7e2d7aa1b31a9fd3443cde,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,cf6b2f37cf9a068ccb4b9506bcc17fe5,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,77da67db164ec8d729ef02e631493910,neutral
a06c5560ced0d2d847f96d6af130984a.wav,0ac2a35bd33ce39a3b48bde39d7a73fc,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,a8340a4b22e8fdbef8f92a90595e165d,sad
82f97728c4767b283d249afc96d23caf.wav,1e6981a14057d6202001d1fa4c8972f9,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,03a409a361ad8f544d35a0b4bec0ff6a,neutral
1db284888ad0a78678c4f142e941fcb8.wav,6a76af55be2b8a252417a681ba28229b,positive
bdedb1f6c4d09bf6ac2975059e6afb27.wav,40060f915652437b8c391e231a7f89b4,positive
120707f31f8005c487e22b8feaf75121.wav,45852503bdbbdadfc91191f46ac83246,sad
7b2beb83d924bdb629b57d69696210be.wav,3b4e4fc9aa0b2b22c2f1b5d643b1b785,positive
cb4df4f76f579f0f41fff55683c806b6.wav,b4d116f44fafaa339bbf651aa8817b99,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,ff255082d1ba91ec2b86b1507077741e,neutral
7d4e40268690a9f210bb0816bff36317.wav,916ae6c7af26bcf87232cd0df7103e28,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,2a80adc4787acf27849cc2f82dc1ec11,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,4c01dfa7d809e3d5507e591b68f19832,positive
f559925a73e3d2da1a1adaeb1119222f.wav,32dcaf2152e83f4c7874f328a32146e5,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,787bdc2361cafd386c98aacfcb534947,positive
e404ebc05b8d4ef4967662f6c23277ad.wav,3f35c0d983d9b666848f61137cc6d5c0,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,0b269ade1d1d9d96d38bd41b8555e237,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,cd7dbb5cbec2fc0f8a94006acbe4067a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,b0b0b06329af29eaa13934e31eeb7e62,angry
5b64474dc6bce6a123578c4a36e79cff.wav,e0d25dd29965b09bdab10998ffc0d409,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,a6b15c462ca19ffd18caf125d1c7176f,positive
f559925a73e3d2da1a1adaeb1119222f.wav,94674c4fab8743b87239c5905531d0ce,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,d433419fa1d6f27b0d9eacd6f84dcb2b,neutral
3d131d7492c28edf4fac1118b186a845.wav,a8f1388a2d35bf2f54041786ca55952a,positive
638da19076aa2e1e800ef3de544bbff8.wav,4c6d815056a3d24d28d2f38be4650631,sad
a8b076883c28b5735d4095bf24b813a4.wav,2d37cafbb3bbfd95f7bcf7032bd3a6a4,angry
270503ffb90809dc865fbb7b297db903.wav,2106b15cff440bd70895911b5b26c11a,neutral
2b537690782ba897d76ce11bf0d51715.wav,37cf0425dc7921f89a77b0768de8a40f,angry
a06c5560ced0d2d847f96d6af130984a.wav,3371f37a1320b83644626d9c8e8ea3d7,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,6342188d42b1bc2ee73a553e9b97466d,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,d5816b5ab7b6ba71f255a123a5b373c5,sad
638da19076aa2e1e800ef3de544bbff8.wav,1a619b9249f94ab404937e7546986c83,sad
ab49165562a0722d47ef02e5446d633d.wav,69e733f08d5d52a4dfaaa35af1600d06,positive
cb4df4f76f579f0f41fff55683c806b6.wav,4fd0d6ed35d3d5380d9defa8950604b9,angry
8ad9dd83b8f1791b2e487895fcf8b506.wav,f5d9d444bad25bc00b7e41eca17ed567,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,cb82d72dbb1efd24b253e2ec8ab473d2,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,d548cc033f157952a1920d26a7d5983c,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6ff72cdebda0a4a0c83e549089209e64,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,d495f9223129968049cf6b89bb3e2273,sad
94285c4aea484067ab4c7e0440c3d612.wav,f78a5b5e164f74cf1ffc54a8833fe019,angry
5df68c63e9a85d19aea253e1d335625b.wav,370d823d2209fa041a02652cabba82eb,sad
120707f31f8005c487e22b8feaf75121.wav,8ed9122ab7cf5b3d81e2205691a12738,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,bf666a199f87a8e474977bced6d6c24a,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,bbfec06de23a69275e8f5e5b2328239d,sad
530bd2ece21498023f3f0f2ce4b60092.wav,e96da617d56d33b24fecd72d500174f0,angry
7d4e40268690a9f210bb0816bff36317.wav,2ed47ef083cc53c45bd2d2a5072d4227,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,1cb545d334826fcb54fe9cffda7604dc,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,c575304b2176ad972d52ea04368bef6a,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,b7ae16c3a786c5abefcb30fb19cfdd99,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,3544ab0298b543acf0bc726e16daad1c,neutral
270503ffb90809dc865fbb7b297db903.wav,c2d5f4fd0309007adb295c77a631add1,neutral
16a9849d59288d60b55f53db6ba65dce.wav,c684d46ff0f06c9fc25977acdef277f5,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,a701b6d1b1555cfe4e75c253d1a55ea9,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,513ae49c89b2bb7637d96f4f5fe943ba,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,993407cc66d9d61d6530a585f55d6ed2,angry
79986d4b668454e0739ca06a28a70382.wav,48d5f7496ea821219ea088318e99f530,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,549dc7291ae9b01c68ec3b8c74c47f1d,neutral
08ef33454eb5b4cd960a2690dc143161.wav,9f429ca9c14bd16ea76e6ed7feba87ef,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,b454da15a272e06c8e705f73cae88f5a,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,fefa902fd00bfcc3c2ee0049266a9926,angry
7b2beb83d924bdb629b57d69696210be.wav,d529fec6b08a44c4394de955e4687db0,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,8e8c2b25061f96f329096708243e3024,neutral
a8b076883c28b5735d4095bf24b813a4.wav,c7efaf195d676716c10d1feab820181b,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,5a22fd3fc316b962c22a98022edfbd18,neutral
a8b076883c28b5735d4095bf24b813a4.wav,dbf4bd2770e4c3ad697fc593ec01645c,neutral
f4bd245b6a6db05f42cdfed6377503e0.wav,5b7aeb7aea864cba3cd1ad7acad1aa94,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,7831d7ba8543165a87a2dfbf8c97c62f,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,89894de9536b0ad4b1e0eaef3c20bde5,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,cbba2729f364ea18ab2ffc2678422320,positive
0d5be1efa4de597eb0fd56271f2dbdab.wav,91900715686c4cf14572c0c9b591eea9,sad
aa38ee6e523e1d206e0d4decfacbe661.wav,b6ed3890d80b3df0987286c08dbfd288,positive
2b537690782ba897d76ce11bf0d51715.wav,1107f4caded24a86e3b96dc51814bceb,neutral
8cbd514c2633824fe60d58ca2292d4cb.wav,171d7fa3220112d0ff04e35b133e39c2,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,d583444f95851ff5738497da55ad152b,neutral
16a9849d59288d60b55f53db6ba65dce.wav,d9d0822ae7d59101715223ef354a1c04,neutral
ab49165562a0722d47ef02e5446d633d.wav,3ed8917164838c6aa928e62397a0036a,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,a9398f70bbb035442355886b1677a92a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,091e124ebb7af72e95e9f6fa8922cc71,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,22099ff66a6d65e33fd756cdaea5af65,angry
f4bd245b6a6db05f42cdfed6377503e0.wav,cb5c190245af0814ccf5e89c03ed5b97,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,0d42fdfdd64fea0933ddbd4891d5fb9c,angry
405bd71b7c6ec73443fb08570d0649a4.wav,109fe4b4e13d6d0b58041922937d90ed,neutral
3b11cdbad73baaf91e45d9b247223989.wav,0e32668ced77ab1d5e280b09ae8f8bef,angry
ab49165562a0722d47ef02e5446d633d.wav,d653a34e6381908a71de95f41a358336,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,bcee64521331caa871b3f028c3152fd5,angry
405bd71b7c6ec73443fb08570d0649a4.wav,19046813fcf906768e385b85e9294195,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,56f583186b97e6b44eacf10e1d9ff289,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,fe3be00e92d53579c546ba47089dd069,neutral
494a185254e684635f33bf7b4158046d.wav,498848c7e9105b9fda345cd5e111a6cd,angry
1594025a01f74e907a643c9ba3df4908.wav,c694f3cc15feafaa2803cb2207d0f5c4,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,be16b08e2cb1fac31bfd59f36e262d4e,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,47bdcf00da66a36481403e7edc58008a,sad
a06c5560ced0d2d847f96d6af130984a.wav,f01cf4ca6ada0dcbdab5e6378e3c6443,neutral
5df68c63e9a85d19aea253e1d335625b.wav,8bb2706f15bc05c6fc9103b9a39b3620,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,26a433ba4ed2f5f565a1e14d6fd62013,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,3275871ce8938050adf0c4ebb8270abb,angry
cb68af798781223ae67b881eaf6ebb78.wav,3099056fcd89ad26de160cbd0267e1ec,neutral
7a07b82a49323db4c341dd73f818ed10.wav,f7d1a9e769a86b5d843f73fd337e92d6,sad
240ce2baa8144165ffdb7919dd261d57.wav,f5cddeaa15d7dae38f227727d89e47c2,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,31985724701faf4f5acf668817c04454,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,ffc8cba03ba51f56e14902919d2257e8,neutral
096f77ecdc44131d690b23e4891231fb.wav,b54a0e333f3a90065a668fc4162c341d,neutral
a06c5560ced0d2d847f96d6af130984a.wav,f58d290b489d6d518e4f3f2e1e771bff,angry
638da19076aa2e1e800ef3de544bbff8.wav,7abf14665d235875b95aafe876aea09f,neutral
7d4e40268690a9f210bb0816bff36317.wav,2e856dfbcc2674239e06d976307d774e,angry
5b64474dc6bce6a123578c4a36e79cff.wav,5b1fb52eaa4af16dc2637b2387957516,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,eb310d812d32e9f86d97673db75d71a6,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,04fd604d5f8602b3959962342b11ac72,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,af1ae76dd2c1348c7326fdf80dc98354,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,1c67c935c801bebeae815ac23372b65f,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,2edea272e00c7df4f57148bb5081a3d6,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,fec5f4b7f3bc84a0be6663afd540d881,angry
8ad9dd83b8f1791b2e487895fcf8b506.wav,d7d3c57aa563f18604d460bc4881edaa,neutral
120707f31f8005c487e22b8feaf75121.wav,150325dd2ce755ff3281f00e8d4c319a,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,c5b2f358976061ff43a4b05fb62aa2dc,sad
4e856c7bad6369d30190c85f80e7ca0a.wav,e4c88df69d16f35a642951febbd9e5dc,sad
4e856c7bad6369d30190c85f80e7ca0a.wav,31972ec9efa5b668bd26dc2b6e91f6cd,angry
ef0e52b76d0b5ac22e970d9458e49f30.wav,b81885b05f0f19ac7e292bc71021b3a6,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,4facf70805db9b1ab2cdd388892bc0ea,angry
f4bd245b6a6db05f42cdfed6377503e0.wav,36f006f9348ca1b84fb1ac6d73e0f0dc,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6c8748ab0f9168c6df155e7286679c6a,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,bba4da8ceaa9e367c0e6863d0edac301,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,7f915e77ee5a0e9e8c1af18563a1ec28,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,7b46e9f1fea12b182779368e17ec0cfd,neutral
240ce2baa8144165ffdb7919dd261d57.wav,b405588ee91642593db41dfde840b7ba,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,167aac11d32b04494052aa871d60b4dc,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,eb64e693eecccf170c23c49b9f10bd98,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,0994076ca703c2878f15aa931f2a3674,neutral
5df68c63e9a85d19aea253e1d335625b.wav,f25ffd63c92f49229c0752f1681ea9b2,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,c20042c9a8fbb4f97a0bc84ab9742122,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,db90161ad490d3a9aae03fa849f809f3,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,a6401e9a09f73af2ef789bb236f4df12,neutral
638da19076aa2e1e800ef3de544bbff8.wav,52895ffe003b98ce73964852501fc137,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,d130b43269eca07e396120a9793930c7,angry
06a0a4a9583378018742aba365476583.wav,5e59da540f7c322f346d1095df7cabbe,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,928a91f1b0170e26672180478b508b5b,neutral
e1789610e42feef8831d3814dd3cf5dc.wav,b13dc8d0bf7633a479f83e786194c6f9,angry
1594025a01f74e907a643c9ba3df4908.wav,5962838aa09c0769b1a411c9a79675d1,angry
81d45e78e2aeaa1b2faad08efc4f2731.wav,07f22b778ae0fa54ce12403b99d7a2cd,angry
adc8a6b4f8da3b85bf769d52aad44fb8.wav,886483b3865ff440568680fee478d390,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,10e9010711a848f62015200c52fdf9d1,angry
64cdc3dac98a90fb58c76ea534092c18.wav,b0ecc0f2b203a48373ed7a1bd9005930,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,fac12b3f49b8c0aa0f433403aa44e763,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,5f8fb313021575c194fd236c30aad8aa,angry
6e91df419faec9dc3bf09f9082ef9e6f.wav,4e91c6bdbefdcebf0cfa754ca3fff6c1,positive
16e0bb90803facec6d7a207d6b3d2987.wav,f3fd2679f794f85a9fdc3f1911dcaead,sad
7a07b82a49323db4c341dd73f818ed10.wav,f5eba70e30639536833315cf6a5c9247,positive
3f804fb50ea274c5d256621efb077ef0.wav,6652f5feb98fae625440ae1785e88d43,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,780b6e54fcfb0bd1d18b4345d3d9f593,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,ede7de307bd244799f20852ae8aba3e5,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,51920484bd85e28e43de2867b1ca3769,positive
29c2192907ed826e72a84f34d6283881.wav,76133162e90ec06ea94a1c374a512705,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,683c344d7e2a6e9e53dec495d35dcc22,angry
270503ffb90809dc865fbb7b297db903.wav,12150e01a48c11890cfcda96ce3ad6dc,neutral
7d4e40268690a9f210bb0816bff36317.wav,40704941c529d2e91b90b1e2688372bb,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,3550d485ac7d1c67b14953ac668e62d5,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,647609228a0e45e8a9eeb754fb0e67c6,angry
5df68c63e9a85d19aea253e1d335625b.wav,828f1af2aa1bb9d225622797a112261f,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,6ad76a55564b4ccbffd7bb3262211fa2,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,d88556923d82c36c510881905fb6c9bc,neutral
120707f31f8005c487e22b8feaf75121.wav,f57981888de601d731a53d998d5ddea8,neutral
120707f31f8005c487e22b8feaf75121.wav,e3725d5bb0073398403ea4f85b42de19,angry
82f97728c4767b283d249afc96d23caf.wav,cf87aa7ce0de37757db8171011565b86,neutral
7d4e40268690a9f210bb0816bff36317.wav,8b277efea1ec5c07f6e79c37563c326d,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,1402808af1695bc822749d9b8f27abf2,sad
3b11cdbad73baaf91e45d9b247223989.wav,f9054539713e1ad45ca0378afa59b86f,sad
5df68c63e9a85d19aea253e1d335625b.wav,b1cf50ead9473d7ef88fd6ade55d4553,neutral
a43a75c9eb695c1ff0aa919f7554f7fa.wav,020d07b707e70dc4023f99a5869a28e1,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,42215deb9f14b3acd47e42dc366c7aa5,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,f4c0477fee8a5be5cd6ce8751655a7a7,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,e29a9aebd3ee172b6c3ef8ac7aa713b2,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,cb6d9b9e021635675a3d2078fdef81df,angry
64cdc3dac98a90fb58c76ea534092c18.wav,f43587d93132d36504404f81905b7f31,positive
270503ffb90809dc865fbb7b297db903.wav,600a2967195b3b47dd2ebd76ea925134,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,6a5f4174a688fedb58a1453b0308d9bc,sad
8ad9dd83b8f1791b2e487895fcf8b506.wav,84b418c2b4fddb7d0bd8644efd332a10,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,82a05d3891707df602594f4747d947e0,neutral
ab49165562a0722d47ef02e5446d633d.wav,20689fbd74a7262076074cd3b8963d27,angry
bdedb1f6c4d09bf6ac2975059e6afb27.wav,0cbedab6e9636b716005608f8e1ea274,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6df7f5dac605daac789b460508417027,sad
6e91df419faec9dc3bf09f9082ef9e6f.wav,ea1d3babcf24548a95ddf35ad2622c44,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,aa97d247392b6fa98820ab377c2df8a9,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,96d5d3522465026ebd6c815292d4ef1c,neutral
cf236089025d7980c01e637ffd9a2cff.wav,a49aaa0ffc37f1bb4a333679edca2f6c,neutral
5df68c63e9a85d19aea253e1d335625b.wav,1bb4ecc0edffee3980f3c012ac1f70df,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,41dc43e5621db67aac37f10f60963f22,neutral
82f97728c4767b283d249afc96d23caf.wav,df7cc8b3e45733ada2ac0ea92ee2a476,positive
16a9849d59288d60b55f53db6ba65dce.wav,1bc473f2ec6b16b26b4898909aa08d60,neutral
0855e363c1787df1592f58f7a27ebe13.wav,bad8e9337f4937ad190cd0f9ddc0d4cd,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6ef20c22488837d4e6bffddd69653d59,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,ecc8e9cbb7f647dd5c5ff2ad62f86021,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,77b3fa3cddafbdfb9448dcbbd35be306,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,ccf45c8a21ad28c5dd8905cf1980dc49,sad
5df68c63e9a85d19aea253e1d335625b.wav,9d53a5fc74140a408ef51781be9067ea,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,8c3549b32e2cafadb3ad17a5140a290e,neutral
5df68c63e9a85d19aea253e1d335625b.wav,98e919ec35586a61a6aa45e957d08aee,sad
29c2192907ed826e72a84f34d6283881.wav,9f35425679140c980108f700000adae3,positive
ab49165562a0722d47ef02e5446d633d.wav,5ed7d96abc1d2446e5f8e704fa3fdb63,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,f82e3789be2a9fb1c84ffbd158203b01,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,6ee238482d0924b9ef82e4240365e116,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,cff6446b221b48dd418383f37822a3a1,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,d8277156b16415763a79d29d5ddda4b5,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,da68d728916bab29ba78398a8218016d,angry
7d4e40268690a9f210bb0816bff36317.wav,f7c07a94e80d99cc7f10c0c58b7eb490,neutral
